,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
90886,1.7,2.22,False,0.53021413,0.0,-0.4400000000000057
90887,2.42,1.61,True,0.46884704,0.0,-0.4400000000000057
90888,1.57,2.49,True,0.5776975,0.0,-0.4400000000000057
90889,1.87,1.99,True,0.54888684,0.0,-0.4400000000000057
90890,1.52,2.64,True,0.605432,-1.0,-1.4400000000000057
90891,2.06,1.81,False,0.5838981,0.0,-1.4400000000000057
90892,1.46,2.84,True,0.60763,-1.0,-2.4400000000000057
90893,1.71,2.21,True,0.54888684,0.0,-2.4400000000000057
90894,2.98,1.42,False,0.46884704,0.0,-2.4400000000000057
90895,1.62,2.38,True,0.59301054,-1.0,-3.4400000000000057
90896,2.04,1.82,True,0.49312192,0.0,-3.4400000000000057
90897,1.59,2.45,True,0.54371893,0.0,-3.4400000000000057
90898,1.52,2.66,False,0.5776975,0.0,-3.4400000000000057
90899,1.63,2.37,False,0.53021413,0.0,-3.4400000000000057
90900,1.33,3.48,False,0.605432,2.48,-0.9600000000000057
90901,3.34,1.35,True,0.478134,0.0,-0.9600000000000057
90902,1.87,1.98,True,0.5305933,0.0,-0.9600000000000057
90903,1.9,1.95,False,0.5838981,0.0,-0.9600000000000057
90904,2.41,1.61,False,0.5321213,0.0,-0.9600000000000057
90905,1.43,2.93,False,0.60763,1.9300000000000002,0.9699999999999944
90906,2.67,1.51,False,0.5083232,0.0,0.9699999999999944
90907,1.94,1.9,True,0.5416175,0.0,0.9699999999999944
90908,2.06,1.81,False,0.5393158,0.0,0.9699999999999944
90909,2.05,1.82,True,0.5298244,0.0,0.9699999999999944
90910,2.48,1.58,True,0.5540924,0.0,0.9699999999999944
90911,2.17,1.73,False,0.47039565,0.0,0.9699999999999944
90912,1.62,2.39,True,0.5784966,0.0,0.9699999999999944
90913,3.03,1.41,False,0.46656772,0.0,0.9699999999999944
90914,1.92,1.93,False,0.5832651,0.0,0.9699999999999944
90915,1.86,1.99,True,0.5416175,0.0,0.9699999999999944
90916,1.99,1.87,True,0.5393158,0.0,0.9699999999999944
90917,1.67,2.29,True,0.53742725,0.0,0.9699999999999944
90918,2.48,1.58,False,0.47039565,0.0,0.9699999999999944
90919,1.66,2.3,True,0.5220444,0.0,0.9699999999999944
90920,1.64,2.34,True,0.55375814,0.0,0.9699999999999944
90921,1.54,2.59,True,0.5910285,-1.0,-0.030000000000005578
90922,1.86,2.0,True,0.5298244,0.0,-0.030000000000005578
90923,1.91,1.93,False,0.49435985,0.0,-0.030000000000005578
90924,2.29,1.66,False,0.50293064,0.0,-0.030000000000005578
90925,2.04,1.82,True,0.5540924,0.0,-0.030000000000005578
90926,2.25,1.68,True,0.46656772,0.0,-0.030000000000005578
90927,1.66,2.3,True,0.5784966,0.0,-0.030000000000005578
90928,2.78,1.47,False,0.5029307,0.0,-0.030000000000005578
90929,2.77,1.48,True,0.46656772,0.0,-0.030000000000005578
90930,2.26,1.69,True,0.49435985,0.0,-0.030000000000005578
90931,2.07,1.8,True,0.5416175,0.0,-0.030000000000005578
90932,1.89,1.96,True,0.5393158,0.0,-0.030000000000005578
90933,3.44,1.34,False,0.47039565,0.0,-0.030000000000005578
90934,1.55,2.57,True,0.5910285,-1.0,-1.0300000000000056
90935,2.08,1.79,False,0.5832651,0.0,-1.0300000000000056
90936,2.04,1.83,True,0.55375814,0.0,-1.0300000000000056
90937,1.64,2.34,False,0.5784966,0.0,-1.0300000000000056
90938,1.57,2.51,False,0.5220444,0.0,-1.0300000000000056
90939,1.95,1.89,True,0.5540924,0.0,-1.0300000000000056
90940,1.76,2.13,False,0.53742725,0.0,-1.0300000000000056
90941,2.04,1.82,True,0.5298244,0.0,-1.0300000000000056
90942,1.78,2.09,True,0.53742725,0.0,-1.0300000000000056
90943,2.75,1.48,False,0.50293064,0.0,-1.0300000000000056
90944,2.11,1.77,False,0.5540924,0.0,-1.0300000000000056
90945,1.57,2.5,True,0.5575405,0.0,-1.0300000000000056
90946,1.93,1.92,True,0.49435985,0.0,-1.0300000000000056
90947,1.57,2.49,True,0.5792874,0.0,-1.0300000000000056
90948,2.1,1.78,False,0.46934587,0.0,-1.0300000000000056
90949,1.67,2.27,True,0.58057207,0.0,-1.0300000000000056
90950,2.24,1.69,False,0.46656772,0.0,-1.0300000000000056
90951,1.63,2.37,False,0.57241344,0.0,-1.0300000000000056
90952,2.17,1.73,True,0.49329612,0.0,-1.0300000000000056
90953,1.69,2.22,False,0.5436402,0.0,-1.0300000000000056
90954,1.45,2.87,False,0.5423257,0.0,-1.0300000000000056
90955,1.71,2.2,True,0.5887566,0.0,-1.0300000000000056
90956,1.67,2.27,True,0.46934587,0.0,-1.0300000000000056
90957,1.37,3.25,True,0.5962027,-1.0,-2.0300000000000056
90958,1.7,2.23,True,0.575993,0.0,-2.0300000000000056
90959,1.68,2.26,False,0.57928747,0.0,-2.0300000000000056
90960,1.72,2.18,True,0.580572,0.0,-2.0300000000000056
90961,1.87,1.97,False,0.5547168,0.0,-2.0300000000000056
90962,1.45,2.85,True,0.5575405,0.0,-2.0300000000000056
90963,2.01,1.85,False,0.5267788,0.0,-2.0300000000000056
90964,2.86,1.45,False,0.5084954,0.0,-2.0300000000000056
90965,1.52,2.64,False,0.5423257,0.0,-2.0300000000000056
90966,1.67,2.28,True,0.5962027,-1.0,-3.0300000000000056
90967,3.18,1.38,False,0.5084954,0.0,-3.0300000000000056
90968,3.02,1.42,True,0.49329612,0.0,-3.0300000000000056
90969,1.5,2.7,True,0.5792874,0.0,-3.0300000000000056
90970,1.55,2.56,False,0.58057207,0.0,-3.0300000000000056
90971,1.6,2.43,False,0.575993,0.0,-3.0300000000000056
90972,1.9,1.94,True,0.5887566,0.0,-3.0300000000000056
90973,1.93,1.92,True,0.46934587,0.0,-3.0300000000000056
90974,1.92,1.92,True,0.5267788,0.0,-3.0300000000000056
90975,1.3,3.72,True,0.5575405,0.0,-3.0300000000000056
90976,1.99,1.87,True,0.5547168,0.0,-3.0300000000000056
90977,1.6,2.43,False,0.57241344,0.0,-3.0300000000000056
90978,1.93,1.92,False,0.5436402,0.0,-3.0300000000000056
90979,1.97,1.89,False,0.575993,0.0,-3.0300000000000056
90980,1.68,2.26,True,0.5423257,0.0,-3.0300000000000056
90981,1.52,2.63,False,0.5962027,1.63,-1.4000000000000057
90982,1.53,2.61,True,0.57241344,0.0,-1.4000000000000057
90983,1.64,2.34,False,0.5887566,0.0,-1.4000000000000057
90984,2.12,1.77,True,0.49329612,0.0,-1.4000000000000057
90985,2.05,1.82,True,0.5267788,0.0,-1.4000000000000057
90986,1.4,3.06,False,0.5575405,0.0,-1.4000000000000057
90987,2.01,1.85,False,0.5436402,0.0,-1.4000000000000057
90988,1.83,2.02,True,0.5792874,0.0,-1.4000000000000057
90989,1.77,2.12,False,0.58057207,0.0,-1.4000000000000057
90990,3.15,1.39,False,0.5084954,0.0,-1.4000000000000057
90991,2.28,1.67,False,0.46934593,0.0,-1.4000000000000057
90992,2.06,1.8,True,0.5547168,0.0,-1.4000000000000057
90993,2.14,1.73,False,0.53101957,0.0,-1.4000000000000057
90994,1.98,1.87,True,0.51705813,0.0,-1.4000000000000057
90995,2.24,1.7,False,0.54831856,0.0,-1.4000000000000057
90996,2.15,1.77,True,0.53101957,0.0,-1.4000000000000057
90997,1.35,3.35,True,0.56031543,0.0,-1.4000000000000057
90998,1.34,3.39,True,0.59535766,-1.0,-2.4000000000000057
90999,1.84,2.02,False,0.52682966,0.0,-2.4000000000000057
91000,2.08,1.79,False,0.57016146,0.0,-2.4000000000000057
91001,1.59,2.45,False,0.5501884,0.0,-2.4000000000000057
91002,2.22,1.7,False,0.54831856,0.0,-2.4000000000000057
91003,2.71,1.49,True,0.46164468,0.0,-2.4000000000000057
91004,1.79,2.08,False,0.51705813,0.0,-2.4000000000000057
91005,1.89,1.96,False,0.5323053,0.0,-2.4000000000000057
91006,1.65,2.33,True,0.57016146,0.0,-2.4000000000000057
91007,1.66,2.3,True,0.52682966,0.0,-2.4000000000000057
91008,1.55,2.57,True,0.5592809,0.0,-2.4000000000000057
91009,1.49,2.72,True,0.59535766,-1.0,-3.4000000000000057
91010,1.4,3.11,False,0.56031543,0.0,-3.4000000000000057
91011,1.6,2.43,True,0.5501884,0.0,-3.4000000000000057
91012,1.51,2.67,True,0.58807385,0.0,-3.4000000000000057
91013,1.92,1.92,False,0.5610662,0.0,-3.4000000000000057
91014,1.79,2.08,True,0.5070269,0.0,-3.4000000000000057
91015,2.01,1.83,False,0.5070269,0.0,-3.4000000000000057
91016,1.75,2.15,True,0.5367114,0.0,-3.4000000000000057
91017,1.81,2.07,True,0.5501884,0.0,-3.4000000000000057
91018,1.75,2.13,False,0.5323053,0.0,-3.4000000000000057
91019,1.37,3.2,True,0.56031543,0.0,-3.4000000000000057
91020,2.46,1.59,True,0.46164468,0.0,-3.4000000000000057
91021,2.02,1.83,True,0.5070269,0.0,-3.4000000000000057
91022,1.48,2.77,True,0.5592809,0.0,-3.4000000000000057
91023,1.65,2.34,True,0.56106627,0.0,-3.4000000000000057
91024,1.29,3.78,True,0.59535766,-1.0,-4.400000000000006
91025,1.88,1.97,True,0.57016146,0.0,-4.400000000000006
91026,1.46,2.82,False,0.58807385,0.0,-4.400000000000006
91027,1.73,2.18,True,0.5367114,0.0,-4.400000000000006
91028,1.9,1.94,False,0.54831856,0.0,-4.400000000000006
91029,1.82,2.05,False,0.518479,0.0,-4.400000000000006
91030,1.6,2.43,True,0.57456803,0.0,-4.400000000000006
91031,2.09,1.78,False,0.46164468,0.0,-4.400000000000006
91032,1.72,2.19,True,0.5521767,0.0,-4.400000000000006
91033,1.34,3.4,True,0.58807385,0.0,-4.400000000000006
91034,1.51,2.67,True,0.5592809,0.0,-4.400000000000006
91035,1.61,2.41,True,0.57016146,0.0,-4.400000000000006
91036,2.6,1.53,True,0.48558563,0.0,-4.400000000000006
91037,1.6,2.44,False,0.59725416,1.44,-2.9600000000000057
91038,1.52,2.64,False,0.53969455,0.0,-2.9600000000000057
91039,2.01,1.85,False,0.5531424,0.0,-2.9600000000000057
91040,2.4,1.62,True,0.4991376,0.0,-2.9600000000000057
91041,1.43,2.99,True,0.58679223,0.0,-2.9600000000000057
91042,2.07,1.79,False,0.518479,0.0,-2.9600000000000057
91043,1.44,2.9,True,0.57563335,0.0,-2.9600000000000057
91044,1.73,2.17,True,0.5792281,0.0,-2.9600000000000057
91045,1.66,2.32,True,0.5521767,0.0,-2.9600000000000057
91046,1.82,2.04,False,0.57456803,0.0,-2.9600000000000057
91047,2.16,1.73,False,0.53431433,0.0,-2.9600000000000057
91048,2.19,1.7,True,0.53431433,0.0,-2.9600000000000057
91049,2.2,1.72,True,0.48558563,0.0,-2.9600000000000057
91050,1.28,3.84,False,0.580205,0.0,-2.9600000000000057
91051,2.3,1.66,False,0.45488313,0.0,-2.9600000000000057
91052,1.56,2.55,False,0.5792281,0.0,-2.9600000000000057
91053,1.93,1.92,True,0.48558563,0.0,-2.9600000000000057
91054,2.53,1.56,True,0.4991376,0.0,-2.9600000000000057
91055,1.78,2.1,False,0.5531425,0.0,-2.9600000000000057
91056,1.85,2.01,False,0.59725416,1.0099999999999998,-1.950000000000006
91057,1.29,3.77,True,0.580205,0.0,-1.950000000000006
91058,1.36,3.28,True,0.58679223,0.0,-1.950000000000006
91059,2.0,1.85,False,0.53431433,0.0,-1.950000000000006
91060,1.4,3.08,False,0.57563335,0.0,-1.950000000000006
91061,2.01,1.85,False,0.45488313,0.0,-1.950000000000006
91062,1.67,2.29,True,0.57456803,0.0,-1.950000000000006
91063,1.73,2.18,False,0.5521767,0.0,-1.950000000000006
91064,1.74,2.16,False,0.53969455,0.0,-1.950000000000006
91065,1.98,1.87,False,0.518479,0.0,-1.950000000000006
91066,1.83,2.03,False,0.518479,0.0,-1.950000000000006
91067,1.7,2.24,False,0.5521767,0.0,-1.950000000000006
91068,1.26,4.03,True,0.580205,0.0,-1.950000000000006
91069,2.5,1.58,False,0.45488313,0.0,-1.950000000000006
91070,1.83,2.03,True,0.53431433,0.0,-1.950000000000006
91071,1.57,2.5,False,0.57563335,0.0,-1.950000000000006
91072,2.21,1.72,True,0.48558563,0.0,-1.950000000000006
91073,2.59,1.54,True,0.4991376,0.0,-1.950000000000006
91074,1.6,2.45,True,0.58679223,0.0,-1.950000000000006
91075,1.66,2.31,True,0.57456803,0.0,-1.950000000000006
91076,1.83,2.04,True,0.59725416,-1.0,-2.950000000000006
91077,1.39,3.16,True,0.5792281,0.0,-2.950000000000006
91078,1.57,2.5,True,0.5531424,0.0,-2.950000000000006
91079,1.51,2.65,True,0.53969455,0.0,-2.950000000000006
91080,1.4,3.07,False,0.57713944,0.0,-2.950000000000006
91081,1.99,1.87,False,0.5440572,0.0,-2.950000000000006
91082,1.84,2.02,True,0.49594817,0.0,-2.950000000000006
91083,2.0,1.85,False,0.519959,0.0,-2.950000000000006
91084,2.3,1.66,False,0.48116407,0.0,-2.950000000000006
91085,2.08,1.79,True,0.50988764,0.0,-2.950000000000006
91086,1.58,2.48,True,0.5634146,0.0,-2.950000000000006
91087,2.03,1.84,False,0.5410519,0.0,-2.950000000000006
91088,2.6,1.54,True,0.5254473,0.0,-2.950000000000006
91089,1.73,2.17,True,0.5836552,0.0,-2.950000000000006
91090,1.67,2.28,True,0.59351516,-1.0,-3.950000000000006
91091,2.13,1.75,True,0.48351648,0.0,-3.950000000000006
91092,2.68,1.51,False,0.48116407,0.0,-3.950000000000006
91093,1.62,2.38,False,0.5634146,0.0,-3.950000000000006
91094,1.44,2.92,True,0.5614313,0.0,-3.950000000000006
91095,1.69,2.24,False,0.59351516,1.2400000000000002,-2.7100000000000057
91096,1.4,3.09,True,0.57713944,0.0,-2.7100000000000057
91097,2.29,1.67,False,0.5440572,0.0,-2.7100000000000057
91098,1.69,2.25,True,0.54109675,0.0,-2.7100000000000057
91099,2.69,1.5,True,0.49594817,0.0,-2.7100000000000057
91100,1.61,2.41,True,0.58076715,0.0,-2.7100000000000057
91101,2.44,1.6,False,0.50988764,0.0,-2.7100000000000057
91102,2.07,1.79,False,0.5410519,0.0,-2.7100000000000057
91103,1.86,1.99,True,0.519959,0.0,-2.7100000000000057
91104,1.77,2.11,False,0.5836552,0.0,-2.7100000000000057
91105,1.83,2.03,False,0.519959,0.0,-2.7100000000000057
91106,2.28,1.67,True,0.48351648,0.0,-2.7100000000000057
91107,1.68,2.26,True,0.5634146,0.0,-2.7100000000000057
91108,1.93,1.9,False,0.5440572,0.0,-2.7100000000000057
91109,2.11,1.76,True,0.48116407,0.0,-2.7100000000000057
91110,1.82,2.04,True,0.5836552,0.0,-2.7100000000000057
91111,1.5,2.71,True,0.57713944,0.0,-2.7100000000000057
91112,1.76,2.12,False,0.59351516,1.12,-1.5900000000000056
91113,2.39,1.62,False,0.50988764,0.0,-1.5900000000000056
91114,1.48,2.76,False,0.5614313,0.0,-1.5900000000000056
91115,2.06,1.81,False,0.5410519,0.0,-1.5900000000000056
91116,1.63,2.36,True,0.54109675,0.0,-1.5900000000000056
91117,1.64,2.34,True,0.58076715,0.0,-1.5900000000000056
91118,1.98,1.87,False,0.48397726,0.0,-1.5900000000000056
91119,1.99,1.86,False,0.5410519,0.0,-1.5900000000000056
91120,2.39,1.62,False,0.5053299,0.0,-1.5900000000000056
91121,2.08,1.8,False,0.54109675,0.0,-1.5900000000000056
91122,2.03,1.83,False,0.48351648,0.0,-1.5900000000000056
91123,2.49,1.58,False,0.50988764,0.0,-1.5900000000000056
91124,1.8,2.07,True,0.47648484,0.0,-1.5900000000000056
91125,1.53,2.6,False,0.5634146,0.0,-1.5900000000000056
91126,2.21,1.71,False,0.5440572,0.0,-1.5900000000000056
91127,1.6,2.44,True,0.58076715,0.0,-1.5900000000000056
91128,2.34,1.65,False,0.5296698,0.0,-1.5900000000000056
91129,1.67,2.29,True,0.58663464,0.0,-1.5900000000000056
91130,1.71,2.21,False,0.58543295,0.0,-1.5900000000000056
91131,1.46,2.82,True,0.54050267,0.0,-1.5900000000000056
91132,1.47,2.77,True,0.56532866,0.0,-1.5900000000000056
91133,1.82,2.04,False,0.48397726,0.0,-1.5900000000000056
91134,1.89,1.96,False,0.47648484,0.0,-1.5900000000000056
91135,1.82,2.07,True,0.49951455,0.0,-1.5900000000000056
91136,1.75,2.14,True,0.5446681,0.0,-1.5900000000000056
91137,1.91,1.94,False,0.49580294,0.0,-1.5900000000000056
91138,2.65,1.52,True,0.50532985,0.0,-1.5900000000000056
91139,2.57,1.54,True,0.4963092,0.0,-1.5900000000000056
91140,1.91,1.93,True,0.5566877,0.0,-1.5900000000000056
91141,1.61,2.43,False,0.5871533,0.0,-1.5900000000000056
91142,1.57,2.5,False,0.5871533,0.0,-1.5900000000000056
91143,2.48,1.58,True,0.50532985,0.0,-1.5900000000000056
91144,1.75,2.15,True,0.48397726,0.0,-1.5900000000000056
91145,2.35,1.64,False,0.5296698,0.0,-1.5900000000000056
91146,2.06,1.81,True,0.4963092,0.0,-1.5900000000000056
91147,1.68,2.26,True,0.5446681,0.0,-1.5900000000000056
91148,1.57,2.51,True,0.56532866,0.0,-1.5900000000000056
91149,1.81,2.06,False,0.58543295,0.0,-1.5900000000000056
91150,1.96,1.89,True,0.47648484,0.0,-1.5900000000000056
91151,1.72,2.17,True,0.49580294,0.0,-1.5900000000000056
91152,1.78,2.09,True,0.5866347,0.0,-1.5900000000000056
91153,1.47,2.79,True,0.54050267,0.0,-1.5900000000000056
91154,2.42,1.6,True,0.5566877,0.0,-1.5900000000000056
91155,2.33,1.64,False,0.49951455,0.0,-1.5900000000000056
91156,1.54,2.58,True,0.5446681,0.0,-1.5900000000000056
91157,2.12,1.76,True,0.48397726,0.0,-1.5900000000000056
91158,2.18,1.73,True,0.47648484,0.0,-1.5900000000000056
91159,1.84,2.02,True,0.5296698,0.0,-1.5900000000000056
91160,1.33,3.45,True,0.54050267,0.0,-1.5900000000000056
91161,2.29,1.66,False,0.4963092,0.0,-1.5900000000000056
91162,2.01,1.85,False,0.5566877,0.0,-1.5900000000000056
91163,1.52,2.64,True,0.49951455,0.0,-1.5900000000000056
91164,1.42,3.01,True,0.5871533,0.0,-1.5900000000000056
91165,1.76,2.13,False,0.58543295,0.0,-1.5900000000000056
91166,2.27,1.67,True,0.50532985,0.0,-1.5900000000000056
91167,2.02,1.84,False,0.49580294,0.0,-1.5900000000000056
91168,1.47,2.76,False,0.56532866,0.0,-1.5900000000000056
91169,1.58,2.48,False,0.58663464,0.0,-1.5900000000000056
91170,1.43,2.95,True,0.5891216,0.0,-1.5900000000000056
91171,3.35,1.35,False,0.4956068,0.0,-1.5900000000000056
91172,2.19,1.72,True,0.5183158,0.0,-1.5900000000000056
91173,1.47,2.8,True,0.55093205,0.0,-1.5900000000000056
91174,1.93,1.91,True,0.5655395,0.0,-1.5900000000000056
91175,1.46,2.8,False,0.5897409,0.0,-1.5900000000000056
91176,1.71,2.2,False,0.56532866,0.0,-1.5900000000000056
91177,1.54,2.58,False,0.50819814,0.0,-1.5900000000000056
91178,1.79,2.08,True,0.5286345,0.0,-1.5900000000000056
91179,2.51,1.57,False,0.4956068,0.0,-1.5900000000000056
91180,1.37,3.21,True,0.5891216,0.0,-1.5900000000000056
91181,1.41,3.03,False,0.55093205,0.0,-1.5900000000000056
91182,1.81,2.06,True,0.56168115,0.0,-1.5900000000000056
91183,1.87,1.99,True,0.5298245,0.0,-1.5900000000000056
91184,1.64,2.35,True,0.58974093,0.0,-1.5900000000000056
91185,1.83,2.02,False,0.50819814,0.0,-1.5900000000000056
91186,1.56,2.53,True,0.52963066,0.0,-1.5900000000000056
91187,1.49,2.72,True,0.58357525,0.0,-1.5900000000000056
91188,1.74,2.17,True,0.58809716,0.0,-1.5900000000000056
91189,1.93,1.93,False,0.5183158,0.0,-1.5900000000000056
91190,1.7,2.22,True,0.5655395,0.0,-1.5900000000000056
91191,2.52,1.56,False,0.5083232,0.0,-1.5900000000000056
91192,1.66,2.31,True,0.5286345,0.0,-1.5900000000000056
91193,1.55,2.58,True,0.55093205,0.0,-1.5900000000000056
91194,2.53,1.55,False,0.5083232,0.0,-1.5900000000000056
91195,1.95,1.89,False,0.5298244,0.0,-1.5900000000000056
91196,1.76,2.13,True,0.5655395,0.0,-1.5900000000000056
91197,3.26,1.37,False,0.4956068,0.0,-1.5900000000000056
91198,1.42,2.98,True,0.58357525,0.0,-1.5900000000000056
91199,2.2,1.71,False,0.50819814,0.0,-1.5900000000000056
91200,1.88,1.97,True,0.5286345,0.0,-1.5900000000000056
91201,2.23,1.69,True,0.5183158,0.0,-1.5900000000000056
91202,1.58,2.47,True,0.58809716,0.0,-1.5900000000000056
91203,1.56,2.54,False,0.56168115,0.0,-1.5900000000000056
91204,1.41,3.04,True,0.5891216,0.0,-1.5900000000000056
91205,1.45,2.85,True,0.52963066,0.0,-1.5900000000000056
91206,1.44,2.87,True,0.5897409,0.0,-1.5900000000000056
91207,1.67,2.29,True,0.53957903,0.0,-1.5900000000000056
91208,1.29,3.72,True,0.6018816,-1.0,-2.5900000000000056
91209,1.9,1.94,False,0.53432363,0.0,-2.5900000000000056
91210,1.97,1.88,True,0.5777062,0.0,-2.5900000000000056
91211,1.61,2.42,False,0.59855545,1.42,-1.1700000000000057
91212,1.75,2.13,True,0.5298244,0.0,-1.1700000000000057
91213,1.49,2.71,True,0.6054347,-1.0,-2.1700000000000057
91214,2.16,1.74,True,0.49775416,0.0,-2.1700000000000057
91215,1.67,2.28,True,0.53957903,0.0,-2.1700000000000057
91216,4.11,1.25,False,0.46818596,0.0,-2.1700000000000057
91217,1.76,2.14,True,0.5777062,0.0,-2.1700000000000057
91218,1.61,2.4,True,0.4949943,0.0,-2.1700000000000057
91219,2.39,1.62,True,0.5016254,0.0,-2.1700000000000057
91220,1.34,3.41,True,0.6018816,-1.0,-3.1700000000000057
91221,1.95,1.88,False,0.56175625,0.0,-3.1700000000000057
91222,2.02,1.84,True,0.53432363,0.0,-3.1700000000000057
91223,1.81,2.05,False,0.5568263,0.0,-3.1700000000000057
91224,1.66,2.29,True,0.59855545,-1.0,-4.170000000000005
91225,1.41,3.02,True,0.6054347,-1.0,-5.170000000000005
91226,1.47,2.79,True,0.58200943,0.0,-5.170000000000005
91227,1.6,2.44,False,0.6039215,1.44,-3.7300000000000053
91228,1.68,2.26,True,0.53957903,0.0,-3.7300000000000053
91229,2.83,1.46,False,0.5016254,0.0,-3.7300000000000053
91230,2.32,1.65,False,0.49775416,0.0,-3.7300000000000053
91231,1.73,2.17,False,0.56175625,0.0,-3.7300000000000053
91232,1.45,2.83,False,0.5568263,0.0,-3.7300000000000053
91233,2.3,1.68,True,0.53432363,0.0,-3.7300000000000053
91234,1.38,3.21,False,0.58200943,0.0,-3.7300000000000053
91235,1.52,2.63,True,0.59855545,-1.0,-4.730000000000006
91236,1.9,1.95,False,0.5777062,0.0,-4.730000000000006
91237,2.67,1.5,False,0.46818593,0.0,-4.730000000000006
91238,1.7,2.22,True,0.6039215,-1.0,-5.730000000000006
91239,1.28,3.86,True,0.6054347,-1.0,-6.730000000000006
91240,1.26,4.05,True,0.6018816,-1.0,-7.730000000000006
91241,2.12,1.77,False,0.4949943,0.0,-7.730000000000006
91242,1.29,3.8,True,0.6018816,-1.0,-8.730000000000006
91243,1.47,2.77,False,0.59855545,1.77,-6.960000000000006
91244,1.54,2.6,False,0.6054347,1.6,-5.3600000000000065
91245,1.85,2.0,False,0.53432363,0.0,-5.3600000000000065
91246,1.65,2.32,True,0.53957903,0.0,-5.3600000000000065
91247,2.02,1.83,True,0.49775413,0.0,-5.3600000000000065
91248,2.02,1.84,False,0.49499434,0.0,-5.3600000000000065
91249,1.56,2.54,False,0.58200943,0.0,-5.3600000000000065
91250,1.61,2.4,True,0.6039215,-1.0,-6.3600000000000065
91251,1.7,2.23,True,0.5568263,0.0,-6.3600000000000065
91252,1.62,2.39,True,0.56175625,0.0,-6.3600000000000065
91253,2.98,1.42,False,0.46818593,0.0,-6.3600000000000065
91254,1.8,2.06,True,0.5777062,0.0,-6.3600000000000065
91255,2.4,1.62,False,0.5016254,0.0,-6.3600000000000065
91256,3.09,1.39,False,0.45689628,0.0,-6.3600000000000065
91257,1.47,2.78,True,0.5362689,0.0,-6.3600000000000065
91258,1.54,2.6,False,0.6054728,1.6,-4.760000000000007
91259,1.97,1.88,True,0.4990677,0.0,-4.760000000000007
91260,1.49,2.74,True,0.5947124,-1.0,-5.760000000000007
91261,1.81,2.06,True,0.503277,0.0,-5.760000000000007
91262,2.93,1.44,True,0.49882826,0.0,-5.760000000000007
91263,2.63,1.55,False,0.5414833,0.0,-5.760000000000007
91264,1.43,2.96,True,0.57504666,0.0,-5.760000000000007
91265,1.44,2.88,False,0.5730389,0.0,-5.760000000000007
91266,2.65,1.53,False,0.49882826,0.0,-5.760000000000007
91267,2.0,1.86,True,0.5414833,0.0,-5.760000000000007
91268,2.25,1.69,True,0.5168453,0.0,-5.760000000000007
91269,1.51,2.67,True,0.57504666,0.0,-5.760000000000007
91270,1.9,1.95,False,0.53021413,0.0,-5.760000000000007
91271,2.0,1.85,False,0.4990677,0.0,-5.760000000000007
91272,1.44,2.89,True,0.5730389,0.0,-5.760000000000007
91273,2.42,1.61,True,0.45689628,0.0,-5.760000000000007
91274,1.42,3.0,False,0.6054728,2.0,-3.760000000000007
91275,1.98,1.87,False,0.5414833,0.0,-3.760000000000007
91276,2.26,1.69,False,0.503277,0.0,-3.760000000000007
91277,2.41,1.61,False,0.5168453,0.0,-3.760000000000007
91278,1.74,2.16,False,0.53480744,0.0,-3.760000000000007
91279,1.56,2.52,False,0.5362689,0.0,-3.760000000000007
91280,1.45,2.86,True,0.5947123,-1.0,-4.760000000000007
91281,1.61,2.42,True,0.5441922,0.0,-4.760000000000007
91282,3.0,1.41,True,0.49882826,0.0,-4.760000000000007
91283,2.28,1.67,False,0.45689628,0.0,-4.760000000000007
91284,1.45,2.86,False,0.5730389,0.0,-4.760000000000007
91285,2.54,1.56,True,0.5168453,0.0,-4.760000000000007
91286,1.66,2.29,True,0.5414833,0.0,-4.760000000000007
91287,1.85,2.0,False,0.5441922,0.0,-4.760000000000007
91288,1.23,4.39,True,0.5947124,-1.0,-5.760000000000007
91289,1.47,2.81,True,0.5362689,0.0,-5.760000000000007
91290,1.94,1.9,True,0.503277,0.0,-5.760000000000007
91291,1.71,2.21,True,0.57504666,0.0,-5.760000000000007
91292,1.51,2.67,True,0.6054728,-1.0,-6.760000000000007
91293,2.21,1.71,True,0.4990677,0.0,-6.760000000000007
91294,2.49,1.57,False,0.49882826,0.0,-6.760000000000007
91295,1.49,2.72,True,0.53480744,0.0,-6.760000000000007
91296,1.76,2.13,True,0.53021413,0.0,-6.760000000000007
91297,2.74,1.49,False,0.45689628,0.0,-6.760000000000007
91298,1.55,2.54,True,0.58886546,0.0,-6.760000000000007
91299,1.45,2.83,False,0.5730389,0.0,-6.760000000000007
91300,1.94,1.9,True,0.5441922,0.0,-6.760000000000007
91301,2.84,1.45,False,0.46497262,0.0,-6.760000000000007
91302,1.81,2.05,True,0.51705813,0.0,-6.760000000000007
91303,1.92,1.92,False,0.56866807,0.0,-6.760000000000007
91304,2.15,1.74,True,0.5222732,0.0,-6.760000000000007
91305,2.09,1.79,False,0.52866757,0.0,-6.760000000000007
91306,1.89,1.96,True,0.53021413,0.0,-6.760000000000007
91307,1.71,2.2,True,0.5455446,0.0,-6.760000000000007
91308,1.83,2.03,True,0.51705813,0.0,-6.760000000000007
91309,1.92,1.93,True,0.5222732,0.0,-6.760000000000007
91310,1.65,2.31,False,0.5062234,0.0,-6.760000000000007
91311,2.15,1.75,False,0.48022872,0.0,-6.760000000000007
