Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
2.74,1.49,False,0.4584902,0.45689628,0.45769322,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.55,2.54,True,0.5873504,0.58886546,0.58810794,0.55,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.45,2.83,False,0.5181968,0.5730389,0.5456178,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.94,1.9,True,0.49689275,0.5441922,0.5205425,0.94,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.84,1.45,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.81,2.05,True,0.48723593,0.51705813,0.502147,0.81,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.92,1.92,False,0.4741601,0.56866807,0.5214141,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.15,1.74,True,0.5011094,0.5222732,0.51169133,1.15,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.09,1.79,False,0.5005288,0.52866757,0.5145982,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.89,1.96,True,0.53177154,0.53021413,0.53099287,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.71,2.2,True,0.50633514,0.5455446,0.5259399,0.71,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.83,2.03,True,0.48723593,0.51705813,0.502147,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.92,1.93,True,0.5011094,0.5222732,0.51169133,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.65,2.31,False,0.5206941,0.5062234,0.5134587,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.15,1.75,False,0.46975392,0.48022872,0.47499132,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.82,2.04,True,0.5247179,0.50806344,0.5163907,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.62,2.39,True,0.55389154,0.57392657,0.56390905,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.91,1.93,True,0.5005288,0.52866757,0.5145982,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.67,2.28,True,0.48901126,0.5406582,0.5148347,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.02,1.84,False,0.51035136,0.5636084,0.5369799,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.76,2.12,True,0.514545,0.46497262,0.48975882,0.76,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.37,3.27,True,0.58072114,0.5848857,0.5828034,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.44,2.88,False,0.5873504,0.58886546,0.58810794,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.07,1.81,False,0.49361625,0.5662427,0.52992946,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.34,3.4,True,0.58072114,0.5848857,0.5828034,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.96,1.88,True,0.48723593,0.51705813,0.502147,0.96,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.2,1.72,True,0.48723593,0.51705813,0.502147,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.54,2.58,True,0.50633514,0.5455446,0.5259399,0.54,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.82,2.03,False,0.5247179,0.50806344,0.5163907,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.6,1.53,False,0.46975398,0.48022875,0.47499138,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.5,1.57,True,0.49361625,0.5662427,0.52992946,1.5,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.85,2.0,False,0.48901126,0.5406582,0.5148347,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.98,1.88,True,0.514545,0.46497262,0.48975882,0.98,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.92,1.92,False,0.5005288,0.52866757,0.5145982,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.89,False,0.5206941,0.5062234,0.5134587,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.43,2.94,True,0.5873504,0.58886546,0.58810794,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.74,2.17,False,0.5011094,0.5222732,0.51169133,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.88,1.97,True,0.51035136,0.5636084,0.5369799,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.75,2.15,False,0.55389154,0.57392657,0.56390905,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.26,1.68,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.9,True,0.49361625,0.5662427,0.52992946,0.95,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.88,1.97,True,0.5011094,0.5222732,0.51169133,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.87,1.98,True,0.48723593,0.51705813,0.502147,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.8,2.06,False,0.48901126,0.5406582,0.5148347,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.23,4.42,False,0.58072114,0.5848857,0.5828034,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.9,True,0.51035136,0.5636084,0.5369799,0.95,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.61,2.41,True,0.50633514,0.5455446,0.5259399,0.6100000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.4,3.09,True,0.55389154,0.57392657,0.56390905,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.87,1.98,True,0.5247179,0.50806344,0.5163907,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.74,2.16,True,0.5005288,0.52866757,0.5145982,0.74,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.15,1.75,True,0.5206941,0.5062234,0.5134587,1.15,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.24,1.69,False,0.46975398,0.48022875,0.47499138,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.68,2.26,True,0.5873504,0.58886546,0.58810794,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.15,1.74,True,0.48697338,0.51046133,0.49871737,1.15,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.49,False,0.5759895,0.5660373,0.5710134,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.54,2.58,False,0.5353397,0.58643,0.56088483,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.96,1.89,False,0.4893178,0.5056641,0.49749094,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.18,1.72,False,0.5233278,0.4986753,0.5110016,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.7,1.5,False,0.45625696,0.49148697,0.47387195,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.47,2.77,True,0.6047521,0.5843043,0.5945282,0.0,0.0,0.0,0.0,-1.0,0.47,1.8500000000000019
1.66,2.31,False,0.5283717,0.58273846,0.5555551,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.54,2.59,False,0.53284967,0.60448503,0.56866735,-1.0,0.0,1.5899999999999999,-1.0,0.0,0.0,1.8500000000000019
1.65,2.32,True,0.57461274,0.54888684,0.5617498,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.54,True,0.5645496,0.5699192,0.5672344,0.56,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.74,2.15,False,0.56230384,0.56249213,0.56239796,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.77,1.47,False,0.46790972,0.45028132,0.45909554,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.97,1.88,False,0.47856915,0.5214373,0.5000032,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.59,1.54,False,0.47856915,0.5214373,0.5000032,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.27,1.67,True,0.46790972,0.45028132,0.45909554,1.27,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.67,2.28,False,0.5283717,0.58273846,0.5555551,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.41,3.03,True,0.5353397,0.58643,0.56088483,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.72,2.2,True,0.56230384,0.56249213,0.56239796,0.72,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.84,2.01,False,0.4893178,0.5056641,0.49749094,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.49,1.58,True,0.5233278,0.4986753,0.5110016,1.4900000000000002,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.66,2.3,False,0.5759895,0.5660373,0.5710134,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.59,1.54,False,0.45625696,0.49148697,0.47387195,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.5,2.69,True,0.57461274,0.54888684,0.5617498,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.27,1.68,True,0.48697338,0.51046133,0.49871737,1.27,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.49,2.75,False,0.6047522,0.58430433,0.59452826,0.0,0.0,0.0,0.0,1.75,-1.0,1.8500000000000019
1.48,2.78,True,0.53284967,0.60448503,0.56866735,0.0,0.0,-1.0,0.48,0.0,0.0,1.8500000000000019
2.1,1.78,False,0.5233278,0.4986753,0.5110016,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.48,2.76,True,0.57461274,0.54888684,0.5617498,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.82,2.03,False,0.4893178,0.5056641,0.49749094,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
3.72,1.3,False,0.46790972,0.45028132,0.45909554,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.44,1.6,True,0.45625696,0.49148697,0.47387195,1.44,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.74,2.17,True,0.56230384,0.56249213,0.56239796,0.74,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.58,2.49,True,0.5759895,0.5660373,0.5710134,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.48,2.76,True,0.6047521,0.5843043,0.5945282,0.0,0.0,0.0,0.0,-1.0,0.48,1.8500000000000019
2.09,1.78,True,0.47856915,0.5214373,0.5000032,1.0899999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.5,False,0.5645496,0.5699192,0.5672344,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.46,2.77,True,0.5645496,0.5699192,0.5672344,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.23,1.69,True,0.48697338,0.51046133,0.49871737,1.23,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.54,True,0.5283717,0.58273846,0.5555551,0.56,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.55,2.54,False,0.5638884,0.56538755,0.56463796,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
3.36,1.35,True,0.48756146,0.4991376,0.49334955,2.36,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.38,1.63,False,0.48448503,0.46116105,0.47282302,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.89,True,0.5430426,0.5156671,0.5293548,0.95,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.67,1.5,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.34,3.4,False,0.550439,0.5815422,0.56599057,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.9,1.95,False,0.46440613,0.5541502,0.5092782,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.88,1.96,False,0.56930566,0.5459269,0.5576163,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.42,2.99,False,0.5893833,0.5945828,0.5919831,0.0,0.0,1.9900000000000002,-1.0,1.9900000000000002,-1.0,1.8500000000000019
1.79,2.08,False,0.5092,0.5117175,0.5104587,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.9,False,0.5086564,0.5571993,0.5329279,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.02,1.84,False,0.48912558,0.55429715,0.52171135,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.55,2.55,False,0.550439,0.5815422,0.56599057,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.93,1.91,True,0.5086564,0.5571993,0.5329279,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.76,2.12,True,0.5638884,0.56538755,0.56463796,0.76,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.76,2.12,False,0.5622898,0.56262,0.5624549,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.07,1.8,True,0.48912558,0.55429715,0.52171135,1.0699999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.24,1.7,False,0.48624983,0.5200132,0.5031315,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.66,1.51,False,0.48756143,0.49913758,0.4933495,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.75,2.14,True,0.5430426,0.5156671,0.5293548,0.75,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.99,1.86,False,0.5092,0.5117175,0.5104587,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.61,2.4,False,0.56930566,0.5459269,0.5576163,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.5,2.7,False,0.5893833,0.5945828,0.5919831,0.0,0.0,1.7000000000000002,-1.0,1.7000000000000002,-1.0,1.8500000000000019
2.36,1.63,True,0.4554717,0.47039565,0.46293366,1.3599999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.93,1.92,False,0.46440613,0.5541502,0.5092782,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.87,1.98,True,0.48448503,0.46116105,0.47282302,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.46,2.83,True,0.550439,0.5815422,0.56599057,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.72,2.18,False,0.5430426,0.5156671,0.5293548,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.9,1.95,True,0.56930566,0.5459269,0.5576163,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.9,1.95,True,0.5638884,0.56538755,0.56463796,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.68,2.26,True,0.5622898,0.56262,0.5624549,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.41,3.01,True,0.5893833,0.5945828,0.5919831,0.0,0.0,-1.0,0.4099999999999999,-1.0,0.4099999999999999,1.8500000000000019
2.08,1.79,True,0.4862498,0.5200132,0.5031315,1.08,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.24,1.71,True,0.48756146,0.4991376,0.49334955,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.82,2.05,False,0.5086564,0.5571993,0.5329279,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.11,1.77,False,0.46440613,0.5541502,0.5092782,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.98,1.88,False,0.5092,0.5117175,0.5104587,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.22,1.71,True,0.48448503,0.46116105,0.47282302,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.14,1.75,False,0.49796018,0.47220016,0.48508018,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.84,2.02,False,0.47779086,0.5037015,0.4907462,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.14,1.75,False,0.46870366,0.5233052,0.4960044,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.25,1.68,False,0.46440613,0.5541502,0.5092782,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.96,1.89,True,0.56930566,0.5459269,0.5576163,0.96,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.8,2.08,False,0.4949473,0.53867865,0.516813,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.5,False,0.5851382,0.5675528,0.5763455,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.33,3.48,True,0.5961004,0.5849457,0.590523,0.0,0.0,0.0,0.0,-1.0,0.33000000000000007,1.8500000000000019
1.67,2.27,False,0.51037157,0.56051517,0.53544337,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.52,2.65,True,0.5893833,0.5945828,0.5919831,0.52,0.0,-1.0,0.52,-1.0,0.52,1.8500000000000019
2.24,1.69,False,0.49338603,0.49225166,0.49281883,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.25,4.15,True,0.5851382,0.56755275,0.57634544,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.79,2.08,False,0.47779086,0.5037015,0.4907462,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.72,2.18,True,0.51037157,0.56051517,0.53544337,0.72,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.06,1.81,False,0.50807905,0.5090275,0.50855327,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.35,3.35,False,0.5759082,0.58069986,0.57830405,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.36,1.63,True,0.46870366,0.5233052,0.4960044,1.3599999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.59,1.54,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.03,1.83,True,0.4949473,0.53867865,0.516813,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.7,2.22,True,0.49689275,0.5441922,0.5205425,0.7,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
3.24,1.37,False,0.45794034,0.46884704,0.4633937,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.85,2.01,True,0.50403833,0.5654383,0.5347383,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.39,1.62,False,0.49796018,0.47220016,0.48508018,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
3.03,1.42,False,0.49338603,0.49225166,0.49281883,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.14,1.75,True,0.4949473,0.53867865,0.516813,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.41,1.61,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.03,1.84,False,0.47779086,0.5037015,0.4907462,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.02,1.84,True,0.46870366,0.5233052,0.4960044,1.02,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.3,3.63,True,0.5961004,0.5849457,0.590523,0.0,0.0,0.0,0.0,-1.0,0.30000000000000004,1.8500000000000019
2.14,1.75,True,0.51037157,0.56051517,0.53544337,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.29,1.66,True,0.50807905,0.5090275,0.50855327,1.29,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.49,2.71,True,0.5851382,0.5675528,0.5763455,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.38,1.62,True,0.49338603,0.49225166,0.49281883,1.38,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.69,1.5,True,0.45794034,0.46884704,0.4633937,1.69,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.81,2.04,True,0.50403833,0.5654383,0.5347383,0.81,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.23,4.44,False,0.5961004,0.5849457,0.590523,0.0,0.0,0.0,0.0,3.4400000000000004,-1.0,1.8500000000000019
2.14,1.75,False,0.49796018,0.47220016,0.48508018,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.31,3.62,False,0.5759082,0.58069986,0.57830405,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.77,2.11,True,0.49689275,0.5441922,0.5205425,0.77,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.8,2.06,False,0.50807905,0.5090275,0.50855327,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.69,2.23,True,0.50403833,0.5654383,0.5347383,0.69,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.28,1.67,True,0.49796018,0.47220016,0.48508018,1.2799999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.05,1.81,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.6,2.44,True,0.5851382,0.56755275,0.57634544,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.45,2.86,False,0.57590824,0.58069974,0.578304,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.9,1.95,True,0.47779086,0.5037015,0.4907462,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.85,2.01,False,0.49689275,0.5441922,0.5205425,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.84,2.02,True,0.4949473,0.53867865,0.516813,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.29,3.8,True,0.5961004,0.5849457,0.590523,0.0,0.0,0.0,0.0,-1.0,0.29000000000000004,1.8500000000000019
1.98,1.88,True,0.46870366,0.5233052,0.4960044,0.98,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.3,1.66,True,0.49338603,0.49225166,0.49281883,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
3.03,1.41,False,0.45794034,0.46884704,0.4633937,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.66,2.29,False,0.51037157,0.56051517,0.53544337,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.71,2.21,True,0.548412,0.5429992,0.5457056,0.71,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.24,1.69,True,0.47537518,0.48377985,0.4795775,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.97,1.88,True,0.4857209,0.50897115,0.49734604,0.97,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.54,True,0.56762785,0.55908567,0.56335676,0.56,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.63,2.35,True,0.57660073,0.59767395,0.58713734,0.6299999999999999,0.0,-1.0,0.6299999999999999,0.0,0.0,1.8500000000000019
1.88,1.98,False,0.49362022,0.52545506,0.50953764,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.47,2.78,False,0.5526749,0.5815574,0.56711614,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.65,2.33,False,0.51807547,0.5697029,0.54388916,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.88,1.97,True,0.52214,0.57246155,0.5473008,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.89,1.96,False,0.49362022,0.52545506,0.50953764,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.58,2.49,True,0.56762785,0.55908567,0.56335676,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.36,1.64,False,0.47537518,0.48377985,0.4795775,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.01,1.85,True,0.5290661,0.5276245,0.5283453,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.67,2.28,False,0.57660073,0.59767395,0.58713734,-1.0,0.0,1.2799999999999998,-1.0,0.0,0.0,1.8500000000000019
1.54,2.59,True,0.548412,0.5429992,0.5457056,0.54,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.55,2.57,True,0.5526749,0.5815574,0.56711614,0.55,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.87,1.98,True,0.49649745,0.51457787,0.5055376,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.55,2.54,True,0.5222403,0.59600216,0.55912125,0.55,0.0,-1.0,0.55,0.0,0.0,1.8500000000000019
1.81,2.06,False,0.5247179,0.50806344,0.5163907,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.44,1.59,False,0.4857209,0.50897115,0.49734604,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.31,3.59,True,0.60084534,0.5784478,0.5896466,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.59,2.45,False,0.51807547,0.5697029,0.54388916,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.6,2.45,True,0.5180754,0.56970286,0.54388916,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.76,2.13,True,0.5484121,0.5429992,0.5457057,0.76,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.12,1.77,False,0.49649745,0.51457787,0.5055376,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.74,2.15,False,0.5247179,0.50806344,0.5163907,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.01,1.84,True,0.52214,0.57246155,0.5473008,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.34,3.39,False,0.60084534,0.5784478,0.5896466,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.82,2.04,True,0.5222403,0.59600216,0.55912125,0.8200000000000001,0.0,-1.0,0.8200000000000001,0.0,0.0,1.8500000000000019
2.02,1.84,False,0.4857209,0.50897115,0.49734604,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.75,2.14,True,0.5290661,0.5276245,0.5283453,0.75,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.53,1.56,False,0.47537518,0.48377985,0.4795775,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.61,2.41,False,0.5918371,0.59245414,0.5921456,-1.0,0.0,1.4100000000000001,-1.0,1.4100000000000001,-1.0,1.8500000000000019
2.38,1.62,False,0.5189822,0.53806293,0.52852255,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.52,False,0.54648995,0.58543295,0.5659615,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.68,2.28,False,0.5481555,0.5446936,0.5464245,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
